Kode;Ugyldig i NLK fra;Dato ny;Erstattes av;Sist endret dato;Hva er endret;Norsk_bruksnavn;Komponent;System;Enhet;Egenskapsart;Spesifisert komponent;Kodedefinisjon;Spesialitet_NPU;Sekundært fagområde;Fagområde_NLK
NOR25703;;01.07.2016;;25.05.2021;Fjernet space på slutten av egenskapsart. Komponent;Sp-Borrelia C6 peptid IgG+IgM;Borrelia burgdorferi C6 peptid antistoff (IgG+IgM);Spinalvæske;;arbitrær konsentrasjon (prosedyreavhengig);;"Csf—Borrelia burgdorferi C6 peptide antibody(IgG+IgM); arb.c.(proc.) = ?";;;Medisinsk mikrobiologi
NOR25704;;01.07.2016;;23.01.2020;Bruksnavn, komponent, egenskapsart, kodedefinisjon;B-Immunfenotyping blodceller (liste);Blodceller;Blod;;immunfenotype (liste);;"B—Blood cells; immunophenotype(list) = ?";;;Immunologi og transfusjonsmedisin
NOR25705;;01.07.2016;;23.01.2020;Komponent, kodedefinisjon;B-Immunfenotyping cellerekke;"Blodceller (lymfoid; myeloid)";Blod;;immunfenotype;;"B—Blood cells(lymphoid; myeloid); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25706;;01.07.2016;;23.11.2021;Egenskapsart;B-Immunfenotyping myeloide (NOPHO-12);Myeloid celle;Blod;;immunfenotype (NOPHO-12);;"B—Myeloid cell; immunophenotype(NOPHO-12) = ?";;;Immunologi og transfusjonsmedisin
NOR25707;;01.07.2016;;23.11.2021;Egenskapsart;B-Immunfenotyping myeloide MRD (NOPHO-12);Myeloid celle (MRD);Blod;;immunfenotype (NOPHO-12);;"B—Myeloid cell (MRD); immunophenotype(NOPHO-12) = ?";;;Immunologi og transfusjonsmedisin
NOR25708;;01.07.2016;;23.11.2021;Komponent, egenskapsart;B-Immunfenotyping B lymfocytt (NOPHO-08);B-lymfocytt;Blod;;immunfenotype (NOPHO-08);;"B—B-lymphocyte; immunophenotype(NOPHO-08) = ?";;;Immunologi og transfusjonsmedisin
NOR25709;;01.07.2016;;23.11.2021;Komponent, egenskapsart;B-Immunfenotyping B lymfocytt MRD (NOPHO-08);B-lymfocytt (MRD);Blod;;immunfenotype (NOPHO-08);;"B—B-lymphocyte (MRD); immunophenotype(NOPHO-08) = ?";;;Immunologi og transfusjonsmedisin
NOR25710;;01.07.2016;;23.11.2021;Komponent, egenskapsart;B-Immunfenotyping T lymfocytt (NOPHO-08);T-lymfocytt;Blod;;immunfenotype (NOPHO-08);;"B—T-lymphocyte; immunophenotype(NOPHO-08) = ?";;;Immunologi og transfusjonsmedisin
NOR25711;;01.07.2016;;23.11.2021;Komponent, egenskapsart;B-Immunfenotyping T lymfocytt MRD (NOPHO-08);T-lymfocytt (MRD);Blod;;immunfenotype (NOPHO-08);;"B—T-lymphocyte (MRD); immunophenotype(NOPHO-08) = ?";;;Immunologi og transfusjonsmedisin
NOR25712;;01.07.2016;;23.11.2020;Kodedefinisjon;B-Immunfenotyping blodcelle MRD (uspes.);Blodcelle (MRD);Blod;;immunfenotype;;"B—Blood cell (MRD); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25713;;01.07.2016;;23.11.2021;Egenskapsart;B-Immunfenotyping blodceller screen;Blodceller;Blod;;immunfenotype (screening);;"B—Blood cells; immunophenotype(screen) = ?";;;Immunologi og transfusjonsmedisin
NOR25714;;01.07.2016;;23.01.2020;Bruksnavn, komponent, kodedefinisjon;B-Immunfenotyping blodceller uspes.;Blodceller (uspesifisert);Blod;;immunfenotype;;"B—Blood cells(unspecified); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25715;;01.07.2016;;23.11.2021;Egenskapsart;B-Immunfenotyping lymfocytter screen;Lymfocytter;Blod;;immunfenotype (screening);;"B—Lymphocytes; immunophenotype(screen) = ?";;;Immunologi og transfusjonsmedisin
NOR25716;;01.07.2016;;25.05.2021;Fjernet space på slutten av norsk bruksnavn;B-Immunfenotyping myeloide;Myeloide celler;Blod;;immunfenotype;;"B—Myeloid cells; immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25717;;01.07.2016;;23.11.2021;Komponent;B-Immunfenotyping umodne T lymfocytter;T-lymfocytter (umodne);Blod;;immunfenotype;;"B—T-lymphocytes(precursor); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25718;;01.07.2016;;23.11.2021;Komponent;B-Immunfenotyping umodne B lymfocytter;B-lymfocytter (umodne);Blod;;immunfenotype;;"B—B-lymphocytes(precursor); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25719;;01.07.2016;;23.11.2021;Komponent;B-Immunfenotyping modne B lymfocytter;B-lymfocytter (modne);Blod;;immunfenotype;;"B—B-lymphocytes(mature); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25720;;01.07.2016;;23.11.2021;Komponent;B-Immunfenotyping modne T lymfocytter;T-lymfocytter (modne);Blod;;immunfenotype;;"B—T-lymphocytes(mature); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25721;;01.07.2016;;24.01.2022;Bruksnavn;B-Immunfenotyping modne NK-celler;NK-celler (modne);Blod;;immunfenotype;;"B—Natural killer cells(mature); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25722;;01.07.2016;;23.01.2020;Bruksnavn, komponent, kodedefinisjon;B-Immunfenotyping plasmaceller;Plasmaceller;Blod;;immunfenotype;;"B—Plasma cells; immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25723;;01.07.2016;;23.01.2020;Bruksnavn, komponent, egenskapsart, kodedefinisjon;Bm-Immunfenotyping beinmarg (liste);Beinmarg;Beinmarg;;immunfenotype (liste);;"Marrow—Bone marrow; immunophenotype(list) = ?";;;Immunologi og transfusjonsmedisin
NOR25724;;01.07.2016;;23.01.2020;Komponent, kodedefinisjon;Bm-Immunfenotyping cellerekke;"Blodceller (lymfoid; myeloid)";Beinmarg;;immunfenotype;;"Marrow—Blood cells(lymphoid; myeloid); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25725;;01.07.2016;;23.11.2021;Egenskapsart;Bm-Immunfenotyping myeloide (NOPHO-12);Myeloid celle;Beinmarg;;immunfenotype (NOPHO-12);;"Marrow—Myeloid cell; immunophenotype(NOPHO-12) = ?";;;Immunologi og transfusjonsmedisin
NOR25726;;01.07.2016;;23.11.2021;Egenskapsart;Bm-Immunfenotyping myeloide MRD (NOPHO-12);Myeloid celle (MRD);Beinmarg;;immunfenotype (NOPHO-12);;"Marrow—Myeloid cell (MRD); immunophenotype(NOPHO-12) = ?";;;Immunologi og transfusjonsmedisin
NOR25727;;01.07.2016;;23.11.2021;Komponent, egenskapsart;Bm-Immunfenotyping B lymfocytt (NOPHO-08);B-lymfocytt;Beinmarg;;immunfenotype (NOPHO-08);;"Marrow—B-lymphocyte; immunophenotype(NOPHO-08) = ?";;;Immunologi og transfusjonsmedisin
NOR25728;;01.07.2016;;23.11.2021;Komponent, egenskapsart;Bm-Immunfenotyping B lymfocytt MRD (NOPHO-08);B-lymfocytt (MRD);Beinmarg;;immunfenotype (NOPHO-08);;"Marrow—B-lymphocyte (MRD); immunophenotype(NOPHO-08) = ?";;;Immunologi og transfusjonsmedisin
NOR25729;;01.07.2016;;23.11.2021;Komponent, egenskapsart;Bm-Immunfenotyping T lymfocytt (NOPHO-08);T-lymfocytt;Beinmarg;;immunfenotype (NOPHO-08);;"Marrow—T-lymphocyte; immunophenotype(NOPHO-08) = ?";;;Immunologi og transfusjonsmedisin
NOR25730;;01.07.2016;;23.11.2021;Komponent, egenskapsart;Bm-Immunfenotyping T lymfocytt MRD (NOPHO-08);T-lymfocytt (MRD);Beinmarg;;immunfenotype (NOPHO-08);;"Marrow—T-lymphocyte (MRD); immunophenotype(NOPHO-08) = ?";;;Immunologi og transfusjonsmedisin
NOR25731;;01.07.2016;;23.11.2020;Kodedefinisjon;Bm-Immunfenotyping blodcelle MRD (uspes.);Blodcelle (MRD);Beinmarg;;immunfenotype;;"Marrow—Blood cell (MRD); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25732;;01.07.2016;;23.11.2021;Egenskapsart;Bm-Immunfenotyping blodceller screen;Blodceller;Beinmarg;;immunfenotype (screening);;"Marrow—Blood cells; immunophenotype(screen) = ?";;;Immunologi og transfusjonsmedisin
NOR25733;;01.07.2016;;25.05.2021;Fjernet space på slutten av egenskapsart;Bm-Immunfenotyping blodceller uspes.;Blodceller (uspesifisert);Beinmarg;;immunfenotype;;"Marrow—Blood cells(unspecified); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25734;;01.07.2016;;23.11.2021;Egenskapsart;Bm-Immunfenotyping lymfocytter screen;Lymfocytter;Beinmarg;;immunfenotype (screening);;"Marrow—Lymphocytes; immunophenotype(screen) = ?";;;Immunologi og transfusjonsmedisin
NOR25735;;01.07.2016;;25.05.2021;Fjernet space på slutten av norsk bruksnavn;Bm-Immunfenotyping myeloide;Myeloide celler;Beinmarg;;immunfenotype;;"Marrow—Myeloid cells; immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25736;;01.07.2016;;23.11.2021;Komponent;Bm-Immunfenotyping umodne T lymfocytter;T-lymfocytter (umodne);Beinmarg;;immunfenotype;;"Marrow—T-lymphocytes(precursor); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25737;;01.07.2016;;23.11.2021;Komponent;Bm-Immunfenotyping umodne B lymfocytter;B-lymfocytter (umodne);Beinmarg;;immunfenotype;;"Marrow—B-lymphocytes(precursor); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25738;;01.07.2016;;23.11.2021;Komponent;Bm-Immunfenotyping modne B lymfocytter;B-lymfocytter (modne);Beinmarg;;immunfenotype;;"Marrow—B-lymphocytes(mature); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25739;;01.07.2016;;23.11.2021;Komponent;Bm-Immunfenotyping modne T lymfocytter;T-lymfocytter (modne);Beinmarg;;immunfenotype;;"Marrow—T-lymphocytes(mature); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25740;;01.07.2016;;24.01.2022;Bruksnavn;Bm-Immunfenotyping modne NK-celler;NK-celler (modne);Beinmarg;;immunfenotype;;"Marrow—Natural killer cells(mature); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25741;;01.07.2016;;23.01.2020;Bruksnavn, komponent, kodedefinisjon;Bm-Immunfenotyping plasmaceller;Plasmaceller;Beinmarg;;immunfenotype;;"Marrow—Plasma cells; immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25742;;01.07.2016;;23.01.2020;Bruksnavn, komponent, egenskapsart, kodedefinisjon;Sp-Immunfenotyping blodceller (liste);Blodceller;Spinalvæske;;immunfenotype (liste);;"Csf—Blood cells; immunophenotype(list) = ?";;;Immunologi og transfusjonsmedisin
NOR25743;;01.07.2016;;23.01.2020;Komponent, kodedefinisjon;Sp-Immunfenotyping cellerekke;"Blodceller (lymfoid; myeloid)";Spinalvæske;;immunfenotype;;"Csf—Blood cells(lymphoid; myeloid); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25744;;01.07.2016;;23.11.2020;Kodedefinisjon;Sp-Immunfenotyping blodcelle MRD (uspes.);Blodcelle (MRD);Spinalvæske;;immunfenotype;;"Csf—Blood cell (MRD); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25745;;01.07.2016;;23.11.2021;Egenskapsart;Sp-Immunfenotyping blodceller screen;Blodceller;Spinalvæske;;immunfenotype (screening);;"Csf—Blood cells; immunophenotype(screen) = ?";;;Immunologi og transfusjonsmedisin
NOR25746;;01.07.2016;;23.01.2020;Bruksnavn, komponent, kodedefinisjon;Sp-Immunfenotyping blodceller uspes.;Blodceller (uspesifisert);Spinalvæske;;immunfenotype;;"Csf—Blood cells(unspecified); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25747;;01.07.2016;;23.11.2021;Egenskapsart;Sp-Immunfenotyping lymfocytter screen;Lymfocytter;Spinalvæske;;immunfenotype (screening);;"Csf—Lymphocytes; immunophenotype(screen) = ?";;;Immunologi og transfusjonsmedisin
NOR25748;;01.07.2016;;25.05.2021;Fjernet space på slutten av norsk bruksnavn;Sp-Immunfenotyping myeloide;Myeloide celler;Spinalvæske;;immunfenotype;;"Csf—Myeloid cells; immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25749;;01.07.2016;;23.11.2021;Komponent;Sp-Immunfenotyping umodne T lymfocytter;T-lymfocytter (umodne);Spinalvæske;;immunfenotype;;"Csf—T-lymphocytes(precursor); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25750;;01.07.2016;;23.11.2021;Komponent;Sp-Immunfenotyping umodne B lymfocytter;B-lymfocytter (umodne);Spinalvæske;;immunfenotype;;"Csf—B-lymphocytes(precursor); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25751;;01.07.2016;;23.11.2021;Komponent;Sp-Immunfenotyping modne B lymfocytter;B-lymfocytter (modne);Spinalvæske;;immunfenotype;;"Csf—B-lymphocytes(mature); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25752;;01.07.2016;;23.11.2021;Komponent;Sp-Immunfenotyping modne T lymfocytter;T-lymfocytter (modne);Spinalvæske;;immunfenotype;;"Csf—T-lymphocytes(mature); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25753;;01.07.2016;;24.01.2022;Bruksnavn;Sp-Immunfenotyping modne NK-celler;NK-celler (modne);Spinalvæske;;immunfenotype;;"Csf—Natural killer cells(mature); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25754;;01.07.2016;;23.01.2020;Bruksnavn, komponent, kodedefinisjon;Sp-Immunfenotyping plasmaceller;Plasmaceller;Spinalvæske;;immunfenotype;;"Csf—Plasma cells; immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25755;;01.07.2016;;23.11.2021;System;Asp-Immunfenotyping blodceller (liste);Blodceller;Aspirat (spesifikasjon);;immunfenotype (liste);;"Aspir(spec.)—Blood cells; immunophenotype(list) = ?";;;Immunologi og transfusjonsmedisin
NOR25756;;01.07.2016;;23.11.2021;System;Asp-Immunfenotyping blodceller uspes.;Blodceller (uspesifisert);Aspirat (spesifikasjon);;immunfenotype;;"Aspir(spec.)—Blood cells(unspecified); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25757;;01.07.2016;;23.11.2021;System, egenskapsart;Asp-Immunfenotyping lymfocytter screen;Lymfocytter;Aspirat (spesifikasjon);;immunfenotype (screening);;"Aspir(spec.)—Lymphocytes; immunophenotype(screen) = ?";;;Immunologi og transfusjonsmedisin
NOR25758;;01.07.2016;;25.05.2021;Fjernet space på slutten av norsk bruksnavn. System;Asp-Immunfenotyping myeloide;Myeloide celler;Aspirat (spesifikasjon);;immunfenotype;;"Aspir(spec.)—Myeloid cells; immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25759;;01.07.2016;;23.11.2021;Komponent, system;Asp-Immunfenotyping umodne T lymfocytter;T-lymfocytter (umodne);Aspirat (spesifikasjon);;immunfenotype;;"Aspir(spec.)—T-lymphocytes(precursor); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25760;;01.07.2016;;23.11.2021;Komponent, system;Asp-Immunfenotyping umodne B lymfocytter;B-lymfocytter (umodne);Aspirat (spesifikasjon);;immunfenotype;;"Aspir(spec.)—B-lymphocytes(precursor); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25761;;01.07.2016;;23.11.2021;Komponent, system;Asp-Immunfenotyping modne B lymfocytter;B-lymfocytter (modne);Aspirat (spesifikasjon);;immunfenotype;;"Aspir(spec.)—B-lymphocytes(mature); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25762;;01.07.2016;;23.11.2021;Komponent, system;Asp-Immunfenotyping modne T lymfocytter;T-lymfocytter (modne);Aspirat (spesifikasjon);;immunfenotype;;"Aspir(spec.)—T-lymphocytes(mature); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25763;;01.07.2016;;24.01.2022;Bruksnavn;Asp-Immunfenotyping modne NK-celler;NK-celler (modne);Aspirat (spesifikasjon);;immunfenotype;;"Aspir(spec.)—Natural killer cells(mature); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25764;;01.07.2016;;23.11.2021;System;Asp-Immunfenotyping plasmaceller;Plasmaceller;Aspirat (spesifikasjon);;immunfenotype;;"Aspir(spec.)—Plasma cells; immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25765;;01.07.2016;;23.01.2020;Bruksnavn, komponent, system, egenskapsart, kodedefinisjon;BAL-Immunfenotyping blodceller (liste);Blodceller;Bronkoalveolær skyllevæske;;immunfenotype (liste);;"BAL—Blood cells; immunophenotype(list) = ?";;;Immunologi og transfusjonsmedisin
NOR25766;;01.07.2016;;23.01.2020;Bruksnavn, komponent, system, kodedefinisjon;BAL-Immunfenotyping blodceller uspes.;Blodceller (uspesifisert);Bronkoalveolær skyllevæske;;immunfenotype;;"BAL—Blood cells(unspecified); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25767;;01.07.2016;;23.01.2020;Bruksnavn, komponent, system, egenskapsart, kodedefinisjon;Us-Immunfenotyping blodceller (liste);Blodceller;System (spesifikasjon);;immunfenotype (liste);;"Syst(spec.)—Blood cells; immunophenotype(list) = ?";;;Immunologi og transfusjonsmedisin
NOR25768;;01.07.2016;;23.01.2020;Bruksnavn, komponent, kodedefinisjon;Us-Immunfenotyping blodceller uspes.;Blodceller (uspesifisert);System (spesifikasjon);;immunfenotype;;"Syst(spec.)—Blood cells(unspecified); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25769;;01.07.2016;;23.11.2021;Egenskapsart;Us-Immunfenotyping lymfocytter screen;Lymfocytter;System (spesifikasjon);;immunfenotype (screening);;"Syst(spec.)—Lymphocytes; immunophenotype(screen) = ?";;;Immunologi og transfusjonsmedisin
NOR25770;;01.07.2016;;25.05.2021;Fjernet space på slutten av norsk bruksnavn;Us-Immunfenotyping myeloide;Myeloide celler;System (spesifikasjon);;immunfenotype;;"Syst(spec.)—Myeloid cells; immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25771;;01.07.2016;;23.11.2021;Komponent;Us-Immunfenotyping umodne T lymfocytter;T-lymfocytter (umodne);System (spesifikasjon);;immunfenotype;;"Syst(spec.)—T-lymphocytes(precursor); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25772;;01.07.2016;;23.11.2021;Komponent;Us-Immunfenotyping umodne B lymfocytter;B-lymfocytter (umodne);System (spesifikasjon);;immunfenotype;;"Syst(spec.)—B-lymphocytes(precursor); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25773;;01.07.2016;;23.11.2021;Komponent;Us-Immunfenotyping modne B lymfocytter;B-lymfocytter (modne);System (spesifikasjon);;immunfenotype;;"Syst(spec.)—B-lymphocytes(mature); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25774;;01.07.2016;;23.11.2021;Komponent;Us-Immunfenotyping modne T lymfocytter;T-lymfocytter (modne);System (spesifikasjon);;immunfenotype;;"Syst(spec.)—T-lymphocytes(mature); immunophenotype = ?";;;Immunologi og transfusjonsmedisin
NOR25775;;01.07.2016;;25.05.2021;Fjernet space på slutten av egenskapsart. System;Øyevæske-Annen spesifisert analyse (farmakologi);Annen spesifisert analyse (farmakologi);Øyevæske (spesifikasjon);;arbitrær konsentrasjon (prosedyreavhengig);;"Aqueous humor(spec.)—Body foreign substance; arb.c.(proc.) = ?";;;Klinisk farmakologi
NOR25776;;01.07.2016;;25.05.2021;Fjernet space på slutten av egenskapsart;Mo-Annen spesifisert analyse (farmakologi);Annen spesifisert analyse (farmakologi);Morsmelk;;arbitrær konsentrasjon (prosedyreavhengig);;"Breast milk—Body foreign substance; arb.c.(proc.) = ?";;;Klinisk farmakologi
NOR25777;;01.07.2016;;25.05.2021;Egenskapsart, kodedefinisjon;Mekonium-Annen spesifisert analyse (farmakologi);Annen spesifisert analyse (farmakologi);Mekonium;;arbitrært innhold (prosedyreavhengig);;"Meconium—Body foreign substance; arb.cont.(proc.) = ?";;;Klinisk farmakologi
NOR25778;;01.07.2016;;23.01.2020;Egenskapsart, kodedefinisjon;Milt-Annen spesifisert analyse (farmakologi);Annen spesifisert analyse (farmakologi);Miltvev;;arbitrært innhold (prosedyreavhengig);;"Spleen—Body foreign substance; arb.cont.(proc.) = ?";;;Klinisk farmakologi
NOR25779;;01.07.2016;;23.01.2020;Egenskapsart, kodedefinisjon;Lever-Annen spesifisert analyse (farmakologi);Annen spesifisert analyse (farmakologi);Levervev;;arbitrært innhold (prosedyreavhengig);;"Liver—Body foreign substance; arb.cont.(proc.) = ?";;;Klinisk farmakologi
NOR25780;;01.07.2016;;23.11.2021;System;Muskel-Annen spesifisert analyse (farmakologi);Annen spesifisert analyse (farmakologi);Muskel (spesifikasjon);;arbitrært innhold (prosedyreavhengig);;"Muscle(spec.)—Body foreign substance; arb.cont.(proc.) = ?";;;Klinisk farmakologi
NOR25781;01.03.2020;01.07.2016;NPU58841;23.01.2018;System;Us-Bredt substanssøk;Bredt substanssøk;System (spesifikasjon);;arb.k.;;;;;Klinisk farmakologi
NOR25782;;01.09.2016;;23.01.2020;Komponent, system, kodedefinisjon;Asc-polymorfnukleære leukocytter;Leukocytter (polymorfnukleære);Leukocytter (ascites);%;antallfraksjon;;"Lkcs(Asc)—Leukocytes(polynucl.); num.fr. = ? %";;;Medisinsk biokjemi
NOR25783;;01.09.2016;;23.01.2020;Komponent, system, kodedefinisjon;Drenv-polymorfnukleære leukocytter;Leukocytter (polymorfnukleære);Drensvæske (spesifikasjon);%;antallfraksjon;;"Drain fluid(spec.)—Leukocytes(polynucl.); num.fr. = ? %";;;Medisinsk biokjemi
NOR25784;;01.09.2016;;23.11.2021;System;Plv-polymorfnukleære leukocytter;Leukocytter (polymorfnukleære);"Leukocytter (Pleuravæske; spesifikasjon)";%;antallfraksjon;;"Lkcs(Plf; spec.)—Leukocytes(polynucl.); num.fr. = ? %";;;Medisinsk biokjemi
NOR25785;;01.09.2016;;23.01.2020;Komponent, system, kodedefinisjon;Asc-mononukleære leukocytter;Leukocytter (mononukleære);Leukocytter (ascites);%;antallfraksjon;;"Lkcs(Asc)—Leukocytes(mononucl.); num.fr. = ? %";;;Medisinsk biokjemi
NOR25786;;01.09.2016;;23.01.2020;Komponent, system, kodedefinisjon;Drenv-mononukleære leukocytter;Leukocytter (mononukleære);Drensvæske (spesifikasjon);%;antallfraksjon;;"Drain fluid(spec.)—Leukocytes(mononucl.); num.fr. = ? %";;;Medisinsk biokjemi
NOR25787;;01.09.2016;;23.11.2021;System;Plv-mononukleære leukocytter;Leukocytter (mononukleære);"Leukocytter (Pleuravæske; spesifikasjon)";%;antallfraksjon;;"Lkcs(Plf; spec.)—Leukocytes(mononucl.); num.fr. = ? %";;;Medisinsk biokjemi
NOR25788;;01.09.2016;;23.01.2020;Komponent, kodedefinisjon;B-IG%;Metamyelocytes+Myelocytes+Promyelocytes;Blod;%;antallfraksjon;;"B—Metamyelocytes+Myelocytes+Promyelocytes; num.fr. = ? %";;;Medisinsk biokjemi
NOR25789;01.10.2016;01.09.2016;NPU56122;;;P-Insulin, fritt;Fritt insulin;Plasma;pmol/L;stoffk.;;;;;Medisinsk biokjemi
NOR25790;01.01.2020;01.09.2016;;;;P-Insulin analoger;Insulin + 4 ulike analoger;Plasma;pmol/L;stoffk.;;;;;Medisinsk biokjemi
NOR25791;;01.09.2016;;23.11.2021;Komponent, egenskapsart;P-Makroprolaktin;Prolaktin;Plasma;x 10E-3 IU/L;"arbitrær stoffkonsentrasjon (IS 84/500; prosedyreavhengig)";;"Differansen mellom NPU18247 P—Prolactin; arb.stofk.(IS 84/500; proc.) = ? × 10-3 IU/L og NPU21694 P—Prolactin(monomer); arb.stofk.(IS 84/500; proc.) = ? × 10-3 IU/L";;;Medisinsk biokjemi
NOR25792;;01.09.2016;;23.01.2020;Kodedefinisjon;P-IL2R;Interleukin 2 reseptor;Plasma;U/mL;arbitrær stoffkonsentrasjon;;"P—Interleukin 2 receptor; arb.subst.c. = ? U/mL";;;Medisinsk biokjemi
NOR25793;01.01.2021;01.09.2016;NPU59426;;;P-Erytrocytt-antistoff forlik, enkelt;Erytrocytt-antistoff forlik, enkelt;Plasma;;forlikelighet;;;;;Immunologi og transfusjonsmedisin
NOR25794;;01.09.2016;;23.11.2021;Komponent;Ldv-polymorfnukleære leukocytter;Leukocytter (polymorfnukleære);Leddvæske (spesifikasjon);%;antallfraksjon;;"Lkcs(Synf; spec.)—Leukocytes(polynucl.); num.fr. = ? %";;;Medisinsk biokjemi
NOR25795;;01.09.2016;;23.11.2021;Komponent;Ldv-mononukleære leukocytter;Leukocytter (mononukleære);Leddvæske (spesifikasjon);%;antallfraksjon;;"Lkcs(Synf; spec.)—Leukocytes(mononucl.); num.fr. = ? %";;;Medisinsk biokjemi
